textPayload,insertId,resource.type,resource.labels.region,resource.labels.function_name,resource.labels.project_id,timestamp,severity,labels.execution_id,logName,receiveTimestamp,trace
Function execution started,000000-977067a0-4b83-461f-a0b6-d727de5b2f1a,cloud_function,us-central1,api,agentdbk,2020-06-13T02:59:50.022217769Z,DEBUG,67nb371l4yyc,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T03:00:00.676328412Z,projects/agentdbk/traces/c17b7bb5951a36e619131ddd06dc31b8
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-0911be7f-00de-425b-820b-a6ea42a0dad3,cloud_function,us-central1,api,agentdbk,2020-06-13T02:59:50.022271600Z,DEBUG,67nb371l4yyc,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T03:00:00.676328412Z,projects/agentdbk/traces/c17b7bb5951a36e619131ddd06dc31b8
No new cloud get required using what I have in memory now,000000-0498b433-85ca-4c48-93e9-73bb06c899be,cloud_function,us-central1,api,agentdbk,2020-06-13T02:59:50.030Z,INFO,67nb371l4yyc,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T03:00:00.676328412Z,projects/agentdbk/traces/c17b7bb5951a36e619131ddd06dc31b8
++++> SOCKET access (9): GET drugprogresstablefiller WWW client gets answer 9801 lines long,000000-0254a522-a107-4378-93c4-3fa41e52a741,cloud_function,us-central1,api,agentdbk,2020-06-13T02:59:50.031Z,INFO,67nb371l4yyc,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T03:00:00.676328412Z,projects/agentdbk/traces/c17b7bb5951a36e619131ddd06dc31b8
"Function execution took 1029 ms, finished with status code: 200",000000-32e0c298-a701-4e37-a0f7-2bbc21b868f2,cloud_function,us-central1,api,agentdbk,2020-06-13T02:59:51.050300065Z,DEBUG,67nb371l4yyc,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T03:00:00.676328412Z,projects/agentdbk/traces/c17b7bb5951a36e619131ddd06dc31b8
Function execution started,000000-039378a4-b6c9-4aca-9efe-b4a1a53d7633,cloud_function,us-central1,api,agentdbk,2020-06-13T03:02:08.717757176Z,DEBUG,67nbq03zpyak,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T03:02:18.974055194Z,projects/agentdbk/traces/94f90d3a57ca99adf2c79ac3cc6b5980
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-1bc31a47-867d-47d5-84bc-3f2cda319cf9,cloud_function,us-central1,api,agentdbk,2020-06-13T03:02:08.717793880Z,DEBUG,67nbq03zpyak,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T03:02:18.974055194Z,projects/agentdbk/traces/94f90d3a57ca99adf2c79ac3cc6b5980
No new cloud get required using what I have in memory now,000000-301e37f5-2441-4263-bcd3-74a68f338310,cloud_function,us-central1,api,agentdbk,2020-06-13T03:02:08.727Z,INFO,67nbq03zpyak,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T03:02:18.974055194Z,projects/agentdbk/traces/94f90d3a57ca99adf2c79ac3cc6b5980
++++> SOCKET access (10): GET drugprogresstablefiller WWW client gets answer 9801 lines long,000001-fdff24bf-0ef8-404d-8b9b-c0e678888374,cloud_function,us-central1,api,agentdbk,2020-06-13T03:02:08.727Z,INFO,67nbq03zpyak,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T03:02:18.974055194Z,projects/agentdbk/traces/94f90d3a57ca99adf2c79ac3cc6b5980
"Function execution took 1030 ms, finished with status code: 200",000000-d72d4fca-ff79-415b-abbd-be729040e897,cloud_function,us-central1,api,agentdbk,2020-06-13T03:02:09.746925601Z,DEBUG,67nbq03zpyak,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T03:02:18.974055194Z,projects/agentdbk/traces/94f90d3a57ca99adf2c79ac3cc6b5980
Function execution started,000000-1587cfe0-8520-476c-8e5e-155cbc0f4dfe,cloud_function,us-central1,api,agentdbk,2020-06-13T03:03:57.027467273Z,DEBUG,67nbw1yddzm9,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T03:04:07.205024387Z,projects/agentdbk/traces/2a865f2f38a1a73a64dc832e5fe4b788
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-6dfe9794-5ada-4d74-af29-c252569be09a,cloud_function,us-central1,api,agentdbk,2020-06-13T03:03:57.027501739Z,DEBUG,67nbw1yddzm9,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T03:04:07.205024387Z,projects/agentdbk/traces/2a865f2f38a1a73a64dc832e5fe4b788
No new cloud get required using what I have in memory now,000000-9cafa5fe-dc99-48f9-9921-166e3dd05cc3,cloud_function,us-central1,api,agentdbk,2020-06-13T03:03:57.038Z,INFO,67nbw1yddzm9,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T03:04:07.205024387Z,projects/agentdbk/traces/2a865f2f38a1a73a64dc832e5fe4b788
++++> SOCKET access (11): GET drugprogresstablefiller WWW client gets answer 9801 lines long,000001-43eeb8cd-d760-4798-aff4-bb43e5b4ca2b,cloud_function,us-central1,api,agentdbk,2020-06-13T03:03:57.038Z,INFO,67nbw1yddzm9,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T03:04:07.205024387Z,projects/agentdbk/traces/2a865f2f38a1a73a64dc832e5fe4b788
"Function execution took 1212 ms, finished with status code: 200",000000-304ca9cf-7bfb-460a-8356-9ac64543a52f,cloud_function,us-central1,api,agentdbk,2020-06-13T03:03:58.238797080Z,DEBUG,67nbw1yddzm9,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T03:04:07.205024387Z,projects/agentdbk/traces/2a865f2f38a1a73a64dc832e5fe4b788
Function execution started,000000-db5e5329-a002-457e-9520-aaf1af3c6975,cloud_function,us-central1,api,agentdbk,2020-06-13T03:06:15.035028761Z,DEBUG,67nbks3hi32x,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T03:06:25.310236898Z,projects/agentdbk/traces/6c7221ce4867d9c417b7bd6cc92ec59e
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-ed445f86-54ee-41d4-bfba-af775cb55d75,cloud_function,us-central1,api,agentdbk,2020-06-13T03:06:15.035063451Z,DEBUG,67nbks3hi32x,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T03:06:25.310236898Z,projects/agentdbk/traces/6c7221ce4867d9c417b7bd6cc92ec59e
No new cloud get required using what I have in memory now,000000-c35ff148-dbaa-4c85-b607-7581b768265b,cloud_function,us-central1,api,agentdbk,2020-06-13T03:06:15.045Z,INFO,67nbks3hi32x,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T03:06:25.310236898Z,projects/agentdbk/traces/6c7221ce4867d9c417b7bd6cc92ec59e
++++> SOCKET access (12): GET drugprogresstablefiller WWW client gets answer 9801 lines long,000001-0995e16e-bf31-41e7-807b-b129391b5e3a,cloud_function,us-central1,api,agentdbk,2020-06-13T03:06:15.045Z,INFO,67nbks3hi32x,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T03:06:25.310236898Z,projects/agentdbk/traces/6c7221ce4867d9c417b7bd6cc92ec59e
"Function execution took 1115 ms, finished with status code: 200",000000-1898a684-ff08-426d-a93c-ace2bafef339,cloud_function,us-central1,api,agentdbk,2020-06-13T03:06:16.149760332Z,DEBUG,67nbks3hi32x,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T03:06:25.310236898Z,projects/agentdbk/traces/6c7221ce4867d9c417b7bd6cc92ec59e
